id,class,name,indexed_ms,baseline_ms,speedup,rows,agree
H1-01,H1,"order test: terms under T (subtree 9331)",10.3459,2.0238,0.20,1,true
H1-02,H1,"order test: terms under T0 (subtree 1555)",11.0048,2.3739,0.22,1,true
H1-03,H1,"order test: terms under T05 (subtree 259)",12.1469,1.4416,0.12,1,true
H1-04,H1,"order test: terms under T053 (subtree 43)",10.8727,1.8219,0.17,1,true
H1-05,H1,"order test: terms under T0531 (subtree 7)",10.3279,1.4675,0.14,1,true
H1-06,H1,"order test: days under Year Y2019",3.3025,1.5134,0.46,1,true
H1-07,H1,"order test: days under Month Y2019M01",2.5285,0.4301,0.17,1,true
H1-08,H1,"order test: days under Quarter Y2019Q1 (code is not a prefix)",2.3889,4.8202,2.02,1,true
H1-09,H1,"order test: zips under Country CO0",1.8390,1.0824,0.59,1,true
H1-10,H1,"order test: zips under State CO0S0",1.9827,0.5844,0.29,1,true
H1-11,H1,"order test: zips under City CO0S0T0",2.0723,0.7466,0.36,1,true
H1-12,H1,"order test on a multi-parent DAG: techniques under K0_0",0.1390,0.1139,0.82,1,true
H1-13,H1,"order test on a multi-parent DAG: techniques under K0_5",0.0914,0.1082,1.18,1,true
H1-14,H1,"order test: terms under T1",10.8780,1.6775,0.15,1,true
H1-15,H1,"order test: terms under T2",11.6232,2.7484,0.24,1,true
H2-01,H2,"sum over the T subtree (9331 nodes)",0.0045,40.3873,8968.97,1,true
H2-02,H2,"sum over the T0 subtree (1555 nodes)",0.0050,38.2786,7733.06,1,true
H2-03,H2,"sum over the T05 subtree (259 nodes)",0.0131,44.1250,3368.83,1,true
H2-04,H2,"sum over the T053 subtree (43 nodes)",0.0047,40.2155,8561.95,1,true
H2-05,H2,"sum over the T0531 subtree (7 nodes)",0.0046,38.1754,8284.58,1,true
H2-06,H2,"sum over the T05314 subtree (1 nodes)",0.0070,39.2700,5628.49,1,true
H2-07,H2,"sum over the Year Y2019 subtree (353 nodes)",0.0045,6.5712,1447.09,1,true
H2-08,H2,"sum over the Month Y2019M01 subtree (29 nodes)",0.0092,7.0236,762.52,1,true
H2-09,H2,"sum over the Quarter Y2019Q1 subtree (88 nodes)",0.0109,6.5142,599.23,1,true
H2-10,H2,"sum over the Country CO0 subtree (446 nodes)",0.0050,5.2431,1045.90,1,true
H2-11,H2,"sum over the State CO0S0 subtree (89 nodes)",0.0048,5.2457,1082.48,1,true
H2-12,H2,"sum over the City CO0S0T0 subtree (11 nodes)",0.0042,5.6985,1353.90,1,true
H2-13,H2,"sum over the multi-parent subtree of K0_0",0.0042,3.5145,827.90,1,true
H2-14,H2,"sum over the multi-parent subtree of K0_5",0.0029,3.4539,1180.43,1,true
H2-15,H2,"sum over the multi-parent subtree of K1_0",0.0030,3.7452,1238.90,1,true
H2-16,H2,"sum over the multi-parent subtree of K2_3",0.0041,3.6035,872.32,1,true
H2-17,H2,"sum over the T1 subtree",0.0033,37.8696,11623.57,1,true
H2-18,H2,"sum over the T2 subtree",0.0062,39.2859,6387.96,1,true
H2-19,H2,"sum over the T3 subtree",0.0049,39.4225,8053.63,1,true
H2-20,H2,"sum over the T4 subtree",0.0044,40.3629,9082.55,1,true
H2-21,H2,"count over the T0 subtree (1555 nodes)",0.0047,52.4427,11217.69,1,true
H2-22,H2,"count over the T05 subtree (259 nodes)",0.0051,39.2180,7752.12,1,true
H2-23,H2,"count over the T053 subtree (43 nodes)",0.0051,37.2570,7235.78,1,true
H2-24,H2,"count over the T0531 subtree (7 nodes)",0.0045,36.3052,8069.61,1,true
H3-01,H3,"roll-up for every ontology node at level 1",1.1812,7.5184,6.37,6,true
H3-02,H3,"roll-up for every ontology node at level 2",1.1992,7.5951,6.33,36,true
H3-03,H3,"roll-up for every ontology node at level 3",1.8486,7.6704,4.15,216,true
H3-04,H3,"roll-up for every ontology node at level 4",2.5565,8.1010,3.17,1296,true
